id,loan_status
631587,0.20457127341400314
633431,0.06718682537308517
623589,0.009981154617089608
633367,0.02182065798984086
631118,0.29939648301261784
612043,0.1676830658579712
633249,0.08922535531879601
633091,0.0650078695574742
632716,0.043403832571129786
631604,0.005936618596987741
633071,0.24538163008286953
632988,0.05530660440677798
630573,0.397392364280583
632873,0.1556700050195229
632851,0.7063354556224672
627230,0.04581137411070367
617034,0.013658234551901955
632774,0.11387549056064707
632676,0.10679339481071488
631691,0.010801648032199452
632538,0.021104574484804954
631459,0.02866070129230895
632382,0.3716676436355711
632395,0.06118602248046263
631419,0.012744639421900829
632284,0.04802635581267628
632268,0.012338106030153301
632194,0.034923885171014545
632072,0.011558890206322734
632049,0.26584084395877666
631842,0.020880927055316603
631810,0.018031794164541384
630105,0.011104070091418124
631310,0.727084983227091
630396,0.11359353007894352
631677,0.0330383870822629
631618,0.008319518721869298
631594,0.017810337041961992
630916,0.4791711100654743
631441,0.023521408374482064
631370,0.07322486442925862
620204,0.043079636219626835
630268,0.04180175854367969
631273,0.020921074152683506
629835,0.058854949990438846
631207,0.11864447190416731
630863,0.10710719212732345
629481,0.5075738600509269
630945,0.2690352272545931
627664,0.00544196054866848
630837,0.38093146681117857
628630,0.1601964615857243
608118,0.013965814279779722
630756,0.20733724004940948
629917,0.007525160216260243
630718,0.09571753910599991
630696,0.08936386930060362
630680,0.03609792557957435
629897,0.05388450774983444
630586,0.010825105247339845
630574,0.6116209646636104
624376,0.048650604128124615
630503,0.12840678873807376
630486,0.3863076480700033
625272,0.015301551120613962
629721,0.006356555999065701
630053,0.0025346061174473015
630359,0.10570263194764223
630351,0.10845624396913167
630264,0.758275359043596
628527,0.22028287584053174
629932,0.17767577146107785
630170,0.01945609215639982
627915,0.017580270160186547
630189,0.002998008252570633
630148,0.05797678760623168
622822,0.0354814036758882
629082,0.05031718624395578
630035,0.029039874141748155
629948,0.02367104216199066
629902,0.22530588190884276
614481,0.2647602040002655
629852,0.011057505812475431
629833,0.007500907659748379
629807,0.21839417541780354
629006,0.7002928729700539
629517,0.07094566870496562
629369,0.10809277567492104
629128,0.8213089930418138
629245,0.014323122541194853
629226,0.170365457335674
629074,0.042933675859538493
629097,0.4141676598672429
629090,0.04695076282164393
629047,0.009533453622896508
629011,0.008156432272362292
627486,0.00416800717074749
620918,0.013540611264124413
628927,0.015985777312700237
628923,0.009455846050777827
628921,0.0035759011212362834
627854,0.232300325840941
628749,0.28236019834493714
628653,0.02269852380668048
628620,0.03517622445445819
628602,0.12493463418972088
628463,0.010815877325416246
628571,0.03852760355844738
628550,0.029150505028611422
628540,0.15838949171270608
628381,0.017836683392325046
628434,0.054506334004840354
628299,0.01570714448448057
628401,0.16907655368842917
628348,0.2162716040033453
628342,0.04900819314481108
628156,0.021151065323990574
628026,0.018566977632884552
628009,0.015498009801518884
613416,0.02581281511048796
627803,0.02477596885545304
627848,0.13231986943538726
615442,0.0905782173129384
627653,0.013064916187547071
627586,0.3753678877978302
627532,0.008892690134051912
627479,0.05092154371344789
627446,0.012626783269536571
627397,0.0049135190022857695
627332,0.04837743710012351
625946,0.011188855057777726
627214,0.03036510266294066
627206,0.2848555870682004
627169,0.026452142608417637
624730,0.023868273717527002
622395,0.009075857547231963
627011,0.020888447472999755
627014,0.063143352559471
626936,0.02941607718185006
626757,0.21316338026114265
626692,0.010917761101303486
626704,0.039423007675739544
626580,0.016756701012505974
625349,0.06416988391981963
625156,0.354835490379173
626534,0.05647520362018938
625868,0.10484018139986266
626313,0.1280514183611744
626373,0.48407347721400334
626172,0.5645145407857592
626093,0.0347228168672288
622164,0.00677310824849105
626123,0.22558265113136686
625995,0.015138994156412195
626002,0.1723154430216049
625681,0.21550608571557905
623743,0.024737026206361486
625613,0.22876279352526646
625448,0.04022722395207562
625366,0.014685209457803893
625314,0.7809338556413918
625317,0.014210726069235057
625236,0.09608723043518708
624844,0.21225223823688316
625244,0.06619582911810921
624834,0.026439460281331467
625174,0.12870107825847285
625115,0.02209067586141677
625075,0.5308535762203223
624911,0.26521705351752667
624831,0.05429966261494362
624703,0.16921986921346654
617711,0.019209867535677595
622530,0.2589452621354396
624397,0.010369392266359707
622951,0.012946844477578406
623470,0.013971852515779391
624353,0.038250490012282874
623099,0.004394917220069835
624300,0.26845227503770824
624284,0.11452815672130051
624173,0.01078751332122669
624175,0.17391534594390395
624053,0.10843752819538692
623973,0.027707606551731954
623932,0.11312560688991087
623935,0.12961303591842632
623067,0.10095871819141206
618729,0.017132854578288063
623480,0.19203165889912424
623668,0.0042805847621052
623605,0.033854541535612626
623525,0.1960567105198918
623521,0.017585596328984796
620390,0.7700400462739022
622977,0.2286064546447156
623388,0.2840805234681271
623255,0.01862090911435627
623243,0.00782032531550291
623210,0.022886504883834806
623199,0.024583583898257145
623124,0.04160349473903012
623112,0.010052240727097015
623095,0.049359968448329065
623034,0.04840982118198871
622067,0.03657646372826649
623049,0.2159625075538956
607668,0.03534769227103294
622898,0.19892046079081663
622741,0.02196326362618686
622608,0.7233992450957073
622584,0.009573121681926639
622571,0.031119116099277647
622573,0.1453275882378424
615166,0.010272281607833743
622261,0.2753314420655844
622230,0.7360490544435012
368492,0.007037818195161115
622190,0.07465499430100775
622143,0.0928319829468969
622123,0.04444733606258169
622061,0.536911624738111
622016,0.02763206774648497
621974,0.20976633685456927
621660,0.025229400366220005
621823,0.49678063814040957
621855,0.07323822674762721
621853,0.01187010140548744
621821,0.02336558158228173
621669,0.016072133756349274
621672,0.016839460516286972
621626,0.17346682112255926
621579,0.09265335265260628
621581,0.2218330048830813
621533,0.004650958331197021
618911,0.06843941948299843
621444,0.26708908502424444
621017,0.19044481455192963
621397,0.6443879010599021
621337,0.08332091292750392
621303,0.017874797775255316
621238,0.7118772819553945
621202,0.15501487841705572
621125,0.008547569338040078
621075,0.010503446703921334
620899,0.026851771990801174
621060,0.7768671385789687
621063,0.7035223311674186
621020,0.4507929723530688
621032,0.029013773337615654
621016,0.49054528935549485
620921,0.20755061313987
620850,0.05875088473563347
620623,0.7984440622837371
620347,0.006876935982473765
620738,0.007180538227446676
620692,0.262148783703241
620651,0.010896580681725637
620588,0.2713929781027504
620433,0.007834832155956074
620409,0.013787102521474503
620368,0.036709398161619715
620361,0.013897864363973977
620300,0.04773537895224383
620313,0.02188968991107766
620295,0.11884694165086403
620285,0.017263904580498778
618530,0.024853690442770082
619895,0.029027276186652715
620176,0.004087349389952921
615909,0.056702510200460673
619504,0.03748800765278856
607224,0.04291580180275205
619989,0.021208497341068805
619906,0.5466539328855234
619871,0.006987838350200541
619870,0.011084151504558083
619854,0.010444045881824234
619805,0.028135881527966367
619668,0.02369429246273051
619606,0.11689472487320907
581175,0.029953970154943763
619580,0.015802079647059916
619209,0.00982884409582174
619376,0.1152257339516291
619362,0.15475733362680277
619342,0.7833450018369255
619290,0.5919264114470969
618484,0.033274454342897435
619147,0.611687533607133
618265,0.17560479945507507
619086,0.7664127652794719
619065,0.007920930612276162
614703,0.049398852540787415
618757,0.27293144701176797
618788,0.04134589305498855
618770,0.008242872596928227
618627,0.045856046467611856
618421,0.2019799878989454
618208,0.5268890709682494
618122,0.00776255929432418
618059,0.02476775199119692
617755,0.043023818319719645
612238,0.25570097577557427
617995,0.02717259320811256
617449,0.1774180156100433
617943,0.01951546496264792
617877,0.009295321765514099
617872,0.05971701268061496
617355,0.012593467128492674
617833,0.017149608158901184
617155,0.01785169998703167
601897,0.12051482708190484
610259,0.093110763113154
616829,0.5233288647845011
617528,0.005806609312076203
617470,0.07936021380191256
617480,0.07837544027790898
617188,0.05312941857987417
617398,0.058871584008992936
615996,0.17575334384489347
617271,0.133246739335854
617245,0.015608758577503897
617149,0.03927065075902414
617175,0.008390177484606102
617133,0.0652671899235411
614650,0.06453219084818436
614649,0.005726616494958513
616989,0.07047208778260534
616966,0.0444157853497718
616945,0.012018293926256678
616906,0.009947532256961085
616871,0.04007704645719699
616877,0.0440754249135267
616870,0.030750005713320705
616874,0.005867121131391613
616744,0.010008419799367299
616684,0.7579252863522491
616605,0.038485670789901234
615822,0.02724132630872579
616464,0.4534608446511079
616392,0.35913799143197594
616311,0.00650569157538362
616256,0.01355929846548552
616204,0.028301088650910532
616083,0.002504430452970221
615990,0.022151598060405352
615720,0.00804052482076327
615677,0.036895234521226276
613397,0.11173442391158038
615553,0.19025169208488293
614530,0.0642223255957691
615530,0.029536644921510338
615452,0.013288988645035592
615430,0.025195974167977666
615413,0.011580473412827197
615373,0.024115129525828814
607535,0.0160771582667594
615346,0.0904148561894951
615313,0.7056317803801719
615302,0.02773102453757
615178,0.1867077126275949
615162,0.024476840275446665
526894,0.007707220537943108
615067,0.019758248551509826
615038,0.7700775709519445
614984,0.02684846658665893
607161,0.02760689584691978
614920,0.02794727745898514
614818,0.049672528977885544
614849,0.5224846124756498
614816,0.013133064158190062
614758,0.0510285040181504
614687,0.09676542917400877
614623,0.5615564288480094
614465,0.07365124975082629
614413,0.006052046000993778
614325,0.583536495663421
614187,0.48111538006292426
613703,0.5757276883635242
614058,0.02341267651119273
614022,0.2158198163079498
613950,0.05141964153556582
613876,0.8139998767355952
613830,0.12125036720680953
613756,0.04028436672837156
612831,0.014642879802859445
612371,0.011656634517404004
609451,0.01580713951181956
611117,0.01876097065649644
613409,0.011108142037809927
613392,0.02599583468413885
613018,0.12982877109474322
613210,0.028120847120117195
613163,0.1258447891074378
611331,0.7605516799973693
613055,0.018430423105285688
608913,0.013772443003237064
613039,0.0803025606004076
612978,0.04640591091830046
612910,0.6169134590328859
612862,0.04497006582823458
612803,0.27820960905720216
612380,0.025458817134618505
611663,0.04284983986046022
610270,0.5941092657140455
608929,0.016145498462754086
612676,0.03662140464545344
612580,0.20350161760017463
612065,0.006025022146983709
611203,0.22809228807366638
612541,0.415034465382714
612522,0.025326675746349062
612473,0.7869356832463393
612441,0.03879672421115811
611847,0.5224802218818209
612366,0.010072496424946238
612342,0.011916167156747598
612326,0.020051930456162048
612235,0.04735912594667061
612248,0.008985263874083377
612160,0.19553862001173491
609821,0.005389685213209097
612022,0.013170794021885594
612014,0.020975556445578126
611936,0.0598026125783469
611934,0.006057652899072699
610524,0.011450233584020544
611872,0.03969965640496212
611671,0.0068269883058945935
611636,0.40317645183136364
611638,0.05279416544473213
606306,0.08555661420977831
611554,0.014098189313065381
610964,0.019936950443012736
611541,0.18814816590421038
604953,0.008014999151909376
611466,0.16663517451529547
611461,0.06708260232234148
611386,0.22473101212140892
611382,0.040712736805063376
611256,0.01509532426847266
611098,0.0916671585430459
604413,0.0025991989758582757
611036,0.1619341429454418
610984,0.016675226795522035
610775,0.02208104079313881
610859,0.07379947821640545
610871,0.368868275572383
610846,0.05806466966325963
610730,0.007483629085440574
610713,0.010632206439085107
610644,0.015436882570784025
610557,0.8010538778757753
609226,0.04121987997571407
608817,0.02843502444559995
610353,0.014388135558127057
609742,0.057057600779708485
610287,0.0028511762949944893
600312,0.06538636481706606
610311,0.00970825740637788
610265,0.17553449631403933
610245,0.2542039833810777
610221,0.10852431083339055
610211,0.01296811378007875
609877,0.015381380348239744
610148,0.7221328368311719
610101,0.0706574708450487
608105,0.017786586342083167
609971,0.00849564535433477
609964,0.04247593118968119
609918,0.7846059269099847
609902,0.08841300386003832
587430,0.012765816893958682
609790,0.13891119602673666
609784,0.6681043616165949
609725,0.1886355189985018
609459,0.02628677270405601
609362,0.03936607836240476
592478,0.13792480318006065
609322,0.022849506127153644
608771,0.004177188626320155
609294,0.7536259086975333
609157,0.013293769910837347
608389,0.00572398326334643
609231,0.06480674675966086
609219,0.2653576833642519
607517,0.008562800386086892
609166,0.02578902519213132
609164,0.11461563652659136
424330,0.027896133735336014
609023,0.040409266906368695
574363,0.2904571537552476
608991,0.006061246834933417
608955,0.0654525781874116
607878,0.6108053324385537
602707,0.6081275301131039
608930,0.09899125659781
608640,0.2782832340343849
601962,0.22925208514483697
608757,0.10609698978050824
608748,0.1392506007376414
391748,0.0139548332730136
608616,0.21640659978423454
608575,0.09785785352552914
608554,0.028285424970352555
608470,0.004478283453113217
608454,0.21031399328415754
608447,0.25921994734615633
608422,0.02787771629021502
608394,0.017889735307790245
608370,0.011344263372637702
608388,0.0824792768844484
608350,0.02727933893914098
608033,0.09268061525281493
608135,0.08264338962391922
608056,0.007829432403696912
606719,0.019670775783789913
607944,0.005846206783211623
607931,0.014400594052004194
607805,0.06907031099511692
607716,0.006445412489288851
607690,0.12184294206430737
607525,0.01665876265373988
607486,0.0329777861289813
607447,0.0538541787659927
607394,0.09041463810563954
607317,0.08167470455605189
548340,0.3466369579201848
607194,0.024799939337197572
607148,0.056227951128966266
607133,0.03383171343342672
606851,0.052387985973482876
607076,0.013645519564715167
607030,0.1711597157048804
606980,0.013698854045375798
606651,0.020308216006643787
606906,0.010521225835892168
594100,0.03292807450719375
606856,0.08592564731860235
606101,0.006098732158801348
606655,0.03838745244941505
606637,0.12564286329871277
602751,0.07253537317932697
606130,0.254139963057186
606548,0.09311394104569576
606512,0.06675474975300409
606379,0.010914894639355011
606358,0.019239470805621973
606343,0.06228078262668342
606303,0.4570022441908924
605658,0.006870833966287529
606212,0.028994806962981196
606217,0.49741348713767675
606213,0.06039614660919374
604070,0.009982284792748904
606121,0.3272243218712753
606111,0.26246470221735946
606074,0.2605889799425561
606069,0.2775639117028558
605996,0.02828693523097596
605892,0.0022753769224663945
605843,0.01803991080055826
591386,0.034697368676216984
605710,0.03528597027260114
602049,0.013473467829590623
605495,0.008336908840498227
605575,0.07518432769614358
605568,0.4333068828313642
605563,0.0563679170418978
605556,0.38476498511590596
598568,0.6787626165519107
605519,0.00750007060007837
605515,0.6070388537692385
605379,0.004066524903267877
605361,0.03026805785390589
605280,0.0181784704604253
604861,0.0111433374373992
600725,0.047297835060832676
603736,0.009450613657968102
605145,0.6287786741135983
605101,0.02164235469846344
604971,0.018774754178464855
604919,0.019377636045303286
604876,0.28065600520328005
604843,0.11011078747888439
604219,0.06864373837671439
604779,0.18732774185500936
604728,0.006522538064961237
603245,0.09960702661873523
604644,0.13937868031604722
604611,0.004679448827118541
604096,0.15862388158508217
603940,0.012410361596916341
604578,0.046880283701104516
604215,0.02825221846341331
583657,0.030570811335167543
600210,0.19930731409492847
602423,0.7132737902311079
602374,0.006749223085359439
604459,0.03195713496004969
604423,0.056486886689395575
604354,0.06850968580446314
604342,0.09137246784541135
604268,0.08961839709791404
602943,0.07378195317663562
603937,0.5506251947343497
601462,0.5758545620067798
604030,0.03774162202216146
604007,0.4897012348056429
543561,0.02274444486869687
603935,0.029753606200951008
603944,0.06138923952914843
603908,0.4534588608106441
603866,0.2550483705143015
603763,0.015953199092528077
602137,0.019454167355902136
603566,0.029821930979690502
603479,0.20431183238692371
603426,0.013762919651935754
603396,0.6028251949083222
603366,0.23947413865700662
603336,0.16266096710536562
603312,0.02658485766482252
603296,0.13660328476274716
603276,0.0024630174670888963
603127,0.8148991947834079
603057,0.27466459053583586
603118,0.09431740143256834
603103,0.06601117435917142
603092,0.1958531878254694
602984,0.025092656168395896
602911,0.008099902306545744
602890,0.048409562816383124
602878,0.1768181173449141
602849,0.016815707756251397
602852,0.008504363133062456
600347,0.22807199460654953
602764,0.013272456678129225
590853,0.017637694801807956
602399,0.04463202717832058
602361,0.7092261387304456
602347,0.01837882170983989
602348,0.01204987970142766
601652,0.12483435989516717
600497,0.019491535153514695
601579,0.07903208306265733
597900,0.005775885597925091
602048,0.00890969394777576
602107,0.04363068936729574
602096,0.0566604892878898
602032,0.29664281083691046
602012,0.2221600355531643
601964,0.11505347118096818
601933,0.1742985832942116
601919,0.1776676232288303
601784,0.03557633284286884
601726,0.14594859790148795
601453,0.030161191665122416
567541,0.40572444904253924
600522,0.02311347575526031
601467,0.16727221266118245
601470,0.06919405254901584
601463,0.06540452249768629
601348,0.13618035419482752
601353,0.015310577007608598
586329,0.02006025927447369
601281,0.016938053631467817
601291,0.0057328906350312065
600969,0.5331063585046736
601271,0.005977977164247992
601201,0.025184219757551647
601183,0.2438636178675377
601154,0.018441805978824426
601155,0.5053667248737617
601044,0.06320866189714003
601084,0.46826050444296385
599109,0.033817322907900065
601033,0.047881807853235744
600927,0.06786267724463581
600829,0.021454851432207343
600615,0.22735499162180728
600762,0.06955807566198012
600757,0.05240448177838299
600711,0.10467087903196716
551849,0.04265225251878315
600667,0.006196010770460942
600571,0.03799534674324833
600015,0.2228138328637682
600335,0.5233829027065945
600228,0.005887984877395048
600187,0.0343303855649294
596397,0.032410964791812553
600178,0.005523866071625018
600080,0.04800315018292324
599963,0.03189659224242106
599773,0.23805593463613534
590601,0.01978471006793922
599732,0.016088671433323203
599680,0.1729778780208481
600733,0.014130179910627516
596197,0.01242687511269383
600718,0.2069268972116956
598111,0.03214954510149582
600545,0.004000837597464197
599432,0.6851214505378842
599406,0.019560265462515682
600468,0.7863436743997839
599351,0.7446099608261114
595852,0.0028792517335777803
600372,0.11501749124673784
586792,0.4821835815838071
599253,0.006293392793269639
600237,0.0051012849963745655
598784,0.018271601937173376
599200,0.4007565313689328
598736,0.012974392048053479
599168,0.15065024046824685
599147,0.23816703339348433
596091,0.16055146759821
599993,0.017601875608022993
599951,0.20124773167354018
598308,0.17603875004307504
599026,0.013122445639551259
599010,0.04103776585592158
599736,0.003563714849777457
598448,0.04754947110637703
598833,0.38451551152442776
598772,0.5916591619029733
598147,0.701362069954871
595079,0.02772301762135301
598629,0.04425506980099963
598580,0.03452694833617724
598702,0.22951205131832877
598584,0.04122541768583801
598134,0.2135656307285567
598465,0.023316239200116273
598284,0.22233952717254785
598352,0.008031676683365678
598310,0.037912062015311124
590092,0.03329585956373893
598109,0.5588063120463055
598100,0.039701085149036454
598120,0.017571690338555396
598095,0.2181635969214539
598076,0.023533525818003737
553620,0.0479547395353141
598004,0.009669497176037697
597965,0.19785312589395534
596783,0.03900748649417944
594983,0.14948886624295368
597835,0.07699691952711743
597746,0.04022941048953586
596647,0.09007188324440231
597671,0.57011221553257585
597558,0.08618906853951978
597527,0.09518939438413242
584866,0.010388030677693045
596804,0.026509586839036856
597226,0.031246172180326742
597459,0.03329683349827817
597398,0.10136352784013704
597351,0.010748880135984556
597271,0.019482985833363917
597272,0.16373725327943145
596738,0.06875851782678433
594486,0.024098415794028782
597211,0.04072638149708613
596740,0.004909480602627636
597049,0.07983859206466522
597017,0.026820570210444827
476717,0.6064641772821685
596314,0.015599428449568143
596418,0.04473938199030519
597019,0.6632267987637295
596926,0.31154088108113254
596236,0.025331070732121496
594902,0.1157705998612555
596727,0.7661715727225168
596202,0.015206511758051091
596435,0.026568548217837728
592599,0.0036981783737711177
596491,0.7817685864744466
596426,0.04669131760186275
596439,0.02833562556469645
579302,0.01587878547997169
596423,0.01622045184851079
596350,0.6763100297108274
596398,0.024577798129638437
596391,0.2791335768662736
596371,0.04966908008995227
596327,0.026469435002960486
596274,0.10974059474085908
595127,0.08142014048357003
596169,0.031358879045392876
596139,0.20960661918940865
594117,0.5001669861094568
595917,0.01653648849535152
595846,0.016158956820966776
595627,0.053868358518016336
595614,0.06549289967272276
588235,0.20993006407469028
595476,0.03587331211155512
593988,0.01023217493033032
595465,0.139878738516002
594069,0.02047296196832974
595265,0.10771468768380574
595219,0.07758528931599731
585459,0.07732730881764524
594013,0.8030197559791327
595074,0.035387441515685646
593978,0.029775033910705954
594947,0.16877071784296807
594944,0.0573925261935816
594906,0.0648660412298734
594884,0.11190295511877629
594883,0.049060253278382385
594814,0.04805499198010932
594800,0.009176039911462534
566017,0.01049059846783216
594379,0.01200440525669689
594305,0.004379132172332862
594190,0.058031978350387606
592829,0.018499849648065746
580676,0.009626655120435833
594052,0.7813984511976716
593417,0.6929993906537288
593916,0.15191454691617232
593853,0.8077802269846607
592932,0.11046225900390705
593733,0.0709152474992133
585254,0.1979629473040187
584687,0.06555214118560668
592738,0.15965974806056457
591983,0.045871369607094495
593253,0.04943716231772388
593512,0.032226249677969825
593238,0.07566400911951926
593211,0.007447577595627659
591316,0.1075364184900794
593189,0.04161018196899901
593181,0.13164837130447066
586101,0.010226689591773298
592018,0.2059436021247861
593147,0.45925497859759945
593121,0.013023644190893061
585470,0.1054359533491385
588849,0.224037818426969
592017,0.06706514721629861
593053,0.6867887538427165
593031,0.05034992646668759
592064,0.17584483909991636
592772,0.007776378825052753
592737,0.028592200912403273
592571,0.2197466277389142
592550,0.009076701628010473
579553,0.22592807020138156
592483,0.009877717046849338
592473,0.48555101653761573
592342,0.04490809587653124
592008,0.2293086704629003
572573,0.013886587636067014
590309,0.593457189337773
592186,0.4980576596447785
592167,0.01031621684258786
592060,0.04613872695332633
592029,0.06293909112969906
592019,0.003454998396030692
580279,0.006753940693044737
591965,0.21072468114555878
591851,0.02157836865051101
591833,0.019773064066076828
591699,0.14325276787926983
591683,0.19614971861363
591643,0.6718357059445335
566652,0.059420374653258806
591503,0.006163643049678653
591397,0.11967917368646289
591341,0.16242502154113347
591265,0.046421343403678705
590776,0.032922350442916366
591091,0.022683793498862806
590568,0.13600056324962917
591044,0.23993578684364122
590444,0.12443380278791806
590973,0.064041519555749285
590879,0.0558846193236687
590854,0.05106270937744097
589635,0.20603836599614025
590784,0.010147430494754705
590764,0.09459338046127502
590666,0.05159313562021522
587091,0.006042171588528329
589858,0.24937724610774037
590495,0.03168180587335644
590278,0.016623271285581914
590467,0.0708579400303151
588220,0.02032742280392131
590350,0.5870235691875763
590335,0.006018574637316637
590333,0.7671473919628218
590312,0.008997246543025224
589931,0.028114716565145245
590188,0.2417078982193714
590182,0.005990448077316762
587316,0.07147065893557407
590035,0.10261179477033627
589991,0.010870710037077886
577078,0.007000719406724622
589171,0.553582268428731
589816,0.09359678001277927
584107,0.15428325422789457
588947,0.027270905692519158
589570,0.2469050093194465
589515,0.042003058927503285
589416,0.21147875708239397
582595,0.654853342745688
589345,0.04621019035307958
584907,0.015788862909702366
589250,0.05010853239001307
589245,0.012164433321229772
589015,0.011297169762724633
584461,0.030770217565117133
588951,0.012503201392366345
588842,0.004681259876555945
588772,0.04643864511679493
588707,0.019674452785974614
588668,0.0683395269297594
588649,0.024601748923288123
588646,0.27357407939462725
588608,0.004710782740418528
581993,0.026230230834679426
580956,0.010138223417059677
588458,0.7208189419414722
585008,0.012974461023766447
588228,0.012395492736318755
588267,0.19550408168981528
583218,0.07283999937261688
588126,0.5018035513643517
588097,0.013582978282844885
587535,0.008317387016752723
588043,0.006847058026871134
588049,0.12170618980897298
586487,0.04832008094442073
587884,0.026439429444144947
587916,0.11640890498925169
586071,0.0051899692754675585
585232,0.026410720256208157
585731,0.08296974416861426
587088,0.0524469947860335
587770,0.0029165846924049674
587548,0.3991683592136931
587555,0.024543259946451495
587552,0.062262873745156364
587412,0.01198615663522379
587406,0.010544076130140495
587375,0.3272361879385474
583440,0.015987903902486812
586967,0.0285382327124959
586259,0.6279307531058721
582576,0.6158788748042182
586508,0.5081604139611802
586484,0.40474256339232156
585911,0.0056152927687771696
586401,0.005777846539341491
586360,0.01170447071252203
586130,0.01084995085281312
586287,0.04040024330787515
586253,0.7941664752802715
586251,0.2605702242880118
586236,0.012025691675643066
586235,0.01815101793464574
586126,0.046554282592534246
586116,0.10890529326716919
586065,0.03447538464470028
575815,0.1606877526319247
585909,0.1507486042835189
585912,0.014302811256024088
585745,0.22610973337671028
585712,0.14231357920739388
585651,0.3214939610351167
585629,0.27391137052118486
585532,0.03989009789457049
585462,0.44506024517934006
585419,0.012275168693736339
578597,0.5383137994370355
585340,0.27326183850145336
583195,0.01366445075100287
585341,0.6895859054825244
585315,0.03754549277091039
585173,0.006594911621945965
584503,0.05599982973652083
571552,0.006514413416470016
585053,0.016942489623594993
584992,0.02440328090016611
584517,0.11883758463109015
584922,0.5236852901814316
584774,0.010705984144806313
584755,0.03638231101637394
584739,0.07090825499838843
582934,0.025314396402838963
583007,0.013051625267402573
584523,0.1197466378924282
581398,0.47223881795906053
584456,0.06988541922467856
584277,0.013455033264967218
577545,0.006230571968609066
584376,0.018140526509180254
584344,0.48662400889515506
584356,0.01688940913063212
584333,0.003362862124088942
584238,0.019126965697359652
584192,0.2783520834207055
584165,0.10639222052195828
584161,0.027667061367286517
583874,0.06322593356657792
583137,0.017207285973703607
584115,0.04369663582253433
583948,0.012502582364947876
583936,0.267141352706505
583839,0.11463735698428684
583711,0.6959368257041979
583644,0.014412382050013078
583564,0.014144395478949766
583463,0.1456410419177787
582695,0.03221600591567396
583055,0.016310391297163558
583146,0.07341104781521013
583133,0.021921844424102645
583047,0.003341450702848508
582650,0.011323671862067309
579958,0.04843414741827463
571256,0.007453347248453834
582972,0.008092266242457787
582926,0.04600335658928253
579123,0.028051324072106632
582937,0.601730442935004
582892,0.08214458933394914
581131,0.021677399936877114
563362,0.007505284500793797
582846,0.10848669292468409
581616,0.0822047789120383
582569,0.20511864856026626
582748,0.6823638269218363
582628,0.0059813018933981095
582515,0.004876348448675743
582574,0.013164709304207078
582560,0.026837474413696653
582541,0.15661158069218614
582528,0.01732751565471728
582524,0.1491594311430631
573591,0.6439454198509692
582305,0.8132267027711751
582287,0.042982928396048524
582241,0.03315788115014383
580796,0.1268474322901453
582162,0.0160890405598156
582088,0.031659170360234655
581960,0.029999093651911175
581938,0.012791122097253757
581347,0.22252047191226892
503194,0.517318237745623
581623,0.0958173507003061
580913,0.025911229435941166
581439,0.006591646528891589
570784,0.014056990576121685
581383,0.5491645642593657
581252,0.024895172709658908
581234,0.04918328530866751
581004,0.053203077540634865
580610,0.4427665940513352
581150,0.05304036611782455
581104,0.009456584327513546
580991,0.1711167606409792
580946,0.004686592492394239
580887,0.006540607687902392
552762,0.044769087316611375
579441,0.09580591383219994
580245,0.006306074286938036
580721,0.34788781636881383
580686,0.18477499200151332
578726,0.16660507907127953
579641,0.04674018033518313
580549,0.7592676163330784
579777,0.006725925190563261
576782,0.02994808601293552
580436,0.05863516070917385
579870,0.03333914636856819
580272,0.0264474211109276
580344,0.01708968024311751
580281,0.3563829123193209
580248,0.20175143539965648
579483,0.20117693066938572
577179,0.07116382095624668
579989,0.43354637655910666
579918,0.017975007435779726
579845,0.029753058211996867
579814,0.005842096352047329
579753,0.007450391499576099
579728,0.011183142516355174
579674,0.020833997221003164
579604,0.010465988707135396
579585,0.41950797400879963
579566,0.03072129062389145
579122,0.09822462558253423
578204,0.19705884280730873
579052,0.5848914662966824
579043,0.03560553334854944
578898,0.006060546886349608
578770,0.036105794270351585
578765,0.023308245903161908
577924,0.08728019577442198
578705,0.15310715777798464
578689,0.24213083608783378
578143,0.019066003410008414
578612,0.7298397943703252
578534,0.024705163230848794
578547,0.02331479190126361
578426,0.39178664632517474
572016,0.107461726665797
578476,0.017880262148434495
578467,0.009188532456058208
572880,0.043749097752423624
578342,0.022019771687510292
565419,0.053471703833833456
575902,0.7815672293799294
578253,0.11007512612039833
578195,0.12065214771765503
575753,0.013832343195101135
578081,0.011936984938154585
578024,0.003958759468054104
577862,0.7199680835635784
577782,0.020141996483220608
577437,0.034688390212139465
577566,0.022861095808734907
577683,0.008603631999111242
577593,0.061037547987793934
576226,0.007160026636148949
577597,0.04710374008063755
577584,0.013562093197634796
577565,0.737227854184949
559669,0.014204693520391895
577510,0.6465042346678082
574344,0.623168466388739
577310,0.0660939306469126
569389,0.3597171367142901
577358,0.09360057951701421
577307,0.034184677623985006
576862,0.10125387906210355
577214,0.011005399966333708
569262,0.7095983973964021
576003,0.0267969991156686
577147,0.05814518340992787
577027,0.03411020733966592
574550,0.06174044058334814
576977,0.009475928357518027
560840,0.029777438019239922
575391,0.021399696852683035
576847,0.042046111238957816
576799,0.06433566805507886
572578,0.01165525557339606
576557,0.510206983662307
576665,0.011060083365294205
572823,0.0765366169288071
576007,0.1986397031701689
564582,0.021842421227210997
574692,0.23099572694038611
